10:16:03,asdf,-0.050040442,-3.0927935,0.736217,-10.1699705,-1.2304701,,10:16:00:move plate away
10:16:03,asdf,-0.06718235,-3.1055372,0.736217,-10.1699705,-1.2304701,,10:16:00:move plate away
10:16:03,asdf,-0.06718235,-3.1055372,0.63087213,-9.693524,-0.8593688,,10:16:00:move plate away
10:16:03,asdf,-0.093711145,-3.1191723,0.63087213,-9.693524,-0.8593688,,10:16:00:move plate away
10:16:03,asdf,-0.093711145,-3.1191723,0.82480246,-11.055825,-2.1115363,,10:16:00:move plate away
10:16:03,asdf,-0.16644369,3.1163163,0.82480246,-11.055825,-2.1115363,,10:16:00:move plate away
10:16:03,asdf,-0.16644369,3.1163163,0.59256494,-10.043077,-1.7021278,,10:16:00:move plate away
10:16:03,asdf,-0.18474291,3.082959,0.59256494,-10.043077,-1.7021278,,10:16:00:move plate away
10:16:03,asdf,-0.18474291,3.082959,-1.3299791,-9.126099,-2.997391,,10:16:00:move plate away
10:16:03,asdf,-0.22808312,3.0155008,-1.3299791,-9.126099,-2.997391,,10:16:00:move plate away
10:16:03,asdf,-0.22808312,3.0155008,-2.3523033,-10.474034,-2.1259015,,10:16:00:move plate away
10:16:03,asdf,-0.23525982,2.9358056,-2.3523033,-10.474034,-2.1259015,,10:16:00:move plate away
10:16:03,asdf,-0.23525982,2.9358056,-5.886145,-10.306439,-3.1386487,,10:16:00:move plate away
10:16:03,asdf,-0.2627669,2.7993233,-5.886145,-10.306439,-3.1386487,,10:16:00:move plate away
10:16:03,asdf,-0.2627669,2.7993233,-7.681796,-9.85633,-3.2679358,,10:16:00:move plate away
10:16:03,asdf,-0.24819183,2.7284975,-7.681796,-9.85633,-3.2679358,,10:16:00:move plate away
10:16:03,asdf,-0.24819183,2.7284975,-8.402451,-7.459734,-2.6095302,,10:16:00:move plate away
10:16:03,asdf,-0.1803153,2.6046057,-8.402451,-7.459734,-2.6095302,,10:16:00:move plate away
10:16:03,asdf,-0.1803153,2.6046057,-6.728904,-5.0822916,-3.2248402,,10:16:00:move plate away
10:16:03,asdf,-0.13977307,2.552752,-6.728904,-5.0822916,-3.2248402,,10:16:00:move plate away
10:16:03,asdf,-0.13977307,2.552752,-5.8215013,-7.730279,-2.9183822,,10:16:00:move plate away
10:16:03,asdf,-0.12638061,2.5503616,-5.8215013,-7.730279,-2.9183822,,10:16:00:move plate away
10:16:04,asdf,-0.12638061,2.5503616,-5.4767365,-6.8348475,-2.607136,,10:16:00:move plate away
10:16:04,asdf,-0.12460719,2.562095,-5.4767365,-6.8348475,-2.607136,,10:16:00:move plate away
10:16:04,asdf,-0.12460719,2.562095,-2.871845,-7.6823945,-1.941548,,10:16:00:move plate away
10:16:04,asdf,-0.1523926,2.6329496,-2.871845,-7.6823945,-1.941548,,10:16:00:move plate away
10:16:04,asdf,-0.1523926,2.6329496,-1.0857705,-6.2362967,-3.6845267,,10:16:00:move plate away
10:16:04,asdf,-0.17986521,2.7277167,-1.0857705,-6.2362967,-3.6845267,,10:16:00:move plate away
10:16:04,asdf,-0.17986521,2.7277167,-0.39624038,-10.548254,0.33533788,,10:16:00:move plate away
10:16:04,asdf,-0.23283729,2.8242924,-0.39624038,-10.548254,0.33533788,,10:16:00:move plate away
10:16:04,asdf,-0.23283729,2.8242924,1.2054806,-8.249821,-2.0564697,,10:16:00:move plate away
10:16:04,asdf,-0.28360018,2.9202218,1.2054806,-8.249821,-2.0564697,,10:16:00:move plate away
10:16:04,asdf,-0.28360018,2.9202218,0.37708676,-11.106103,-0.552911,,10:16:00:move plate away
10:16:04,asdf,-0.2906069,2.9613276,0.37708676,-11.106103,-0.552911,,10:16:00:move plate away
10:16:04,asdf,-0.2906069,2.9613276,1.2270284,-9.990405,-2.8896518,,10:16:00:move plate away
10:16:04,asdf,-0.27511188,3.0468102,1.2270284,-9.990405,-2.8896518,,10:16:00:move plate away
10:16:04,asdf,-0.27511188,3.0468102,0.79128367,-9.916184,-1.1035774,,10:16:00:move plate away
10:16:04,asdf,-0.25339895,3.10395,0.79128367,-9.916184,-1.1035774,,10:16:00:move plate away
10:16:04,asdf,-0.25339895,3.10395,0.82001406,-9.372701,-2.559252,,10:16:00:move plate away
10:16:04,asdf,-0.23225465,-3.1323686,0.82001406,-9.372701,-2.559252,,10:16:00:move plate away
10:16:04,asdf,-0.23225465,-3.1323686,0.8702923,-10.399814,-1.6255133,,10:16:00:move plate away
10:16:04,asdf,-0.21866009,-3.1168053,0.8702923,-10.399814,-1.6255133,,10:16:00:move plate away
10:16:04,asdf,-0.21866009,-3.1168053,1.0833763,-9.573814,-2.7890954,,10:16:00:move plate away
10:16:04,asdf,-0.19620457,-3.0849931,1.0833763,-9.573814,-2.7890954,,10:16:00:move plate away
10:16:04,asdf,-0.19620457,-3.0849931,0.5470751,-9.585785,-2.0037973,,10:16:00:move plate away
10:16:04,asdf,-0.18499814,-3.0696263,0.5470751,-9.585785,-2.0037973,,10:16:00:move plate away
10:16:04,asdf,-0.18499814,-3.0696263,0.7314286,-9.952098,-1.7308582,,10:16:00:move plate away
10:16:04,asdf,-0.18295783,-3.0568194,0.7314286,-9.952098,-1.7308582,,10:16:00:move plate away
10:16:04,asdf,-0.18295783,-3.0568194,0.6979098,-10.208278,-2.0516813,,10:16:00:move plate away
10:16:04,asdf,-0.1847608,-3.0537698,0.6979098,-10.208278,-2.0516813,,10:16:00:move plate away
10:16:04,asdf,-0.1847608,-3.0537698,0.79128367,-9.394249,-2.20491,,10:16:00:move plate away
10:16:05,asdf,-0.17363663,-3.0424683,0.79128367,-9.394249,-2.20491,,10:16:05:select spoon for coffee
10:16:05,asdf,-0.17363663,-3.0424683,0.5398925,-9.626487,-1.7931074,,10:16:05:select spoon for coffee
10:16:05,asdf,-0.17545418,-3.0318885,0.5398925,-9.626487,-1.7931074,,10:16:05:select spoon for coffee
10:16:05,asdf,-0.17545418,-3.0318885,0.92296475,-9.640852,-1.4698902,,10:16:05:select spoon for coffee
10:16:05,asdf,-0.1805688,-3.0164974,0.92296475,-9.640852,-1.4698902,,10:16:05:select spoon for coffee
10:16:05,asdf,-0.1805688,-3.0164974,1.1528081,-10.871471,-2.9016228,,10:16:05:select spoon for coffee
10:16:05,asdf,-0.1759441,-3.0123484,1.1528081,-10.871471,-2.9016228,,10:16:05:select spoon for coffee
10:16:05,asdf,-0.1759441,-3.0123484,0.9564836,-9.413403,-1.3932757,,10:16:05:select spoon for coffee
10:16:05,asdf,-0.17771243,-3.0073283,0.9564836,-9.413403,-1.3932757,,10:16:05:select spoon for coffee
10:16:05,asdf,-0.17771243,-3.0073283,1.3802572,-9.882666,-2.2001216,,10:16:05:select spoon for coffee
10:16:05,asdf,-0.1866388,-2.9874954,1.3802572,-9.882666,-2.2001216,,10:16:05:select spoon for coffee
10:16:05,asdf,-0.1866388,-2.9874954,1.7417817,-9.329605,-2.3725042,,10:16:05:select spoon for coffee
10:16:05,asdf,-0.17438725,-2.9744463,1.7417817,-9.329605,-2.3725042,,10:16:05:select spoon for coffee
10:16:05,asdf,-0.17438725,-2.9744463,2.2780828,-9.399037,0.18210897,,10:16:05:select spoon for coffee
10:16:05,asdf,-0.17946738,-2.9724057,2.2780828,-9.399037,0.18210897,,10:16:05:select spoon for coffee
10:16:05,asdf,-0.17946738,-2.9724057,1.483208,-10.2417965,-2.1522377,,10:16:05:select spoon for coffee
10:16:05,asdf,-0.20012034,-2.9786682,1.483208,-10.2417965,-2.1522377,,10:16:05:select spoon for coffee
10:16:05,asdf,-0.20012034,-2.9786682,0.9923966,-9.904214,-2.3725042,,10:16:05:select spoon for coffee
10:16:05,asdf,-0.2204401,-2.9902687,0.9923966,-9.904214,-2.3725042,,10:16:05:select spoon for coffee
10:16:05,asdf,-0.2204401,-2.9902687,1.3994108,-9.248202,-2.4275708,,10:16:05:select spoon for coffee
10:16:05,asdf,-0.22927892,-3.0058692,1.3994108,-9.248202,-2.4275708,,10:16:05:select spoon for coffee
10:16:05,asdf,-0.22927892,-3.0058692,1.471237,-9.619304,-1.8338089,,10:16:05:select spoon for coffee
10:16:05,asdf,-0.22857106,-3.0127246,1.471237,-9.619304,-1.8338089,,10:16:05:select spoon for coffee
10:16:05,asdf,-0.22857106,-3.0127246,1.1240777,-11.1970825,-3.164985,,10:16:05:select spoon for coffee
10:16:05,asdf,-0.22967292,-3.043221,1.1240777,-11.1970825,-3.164985,,10:16:05:select spoon for coffee
10:16:05,asdf,-0.22967292,-3.043221,0.8750807,-12.760496,-2.1953332,,10:16:05:select spoon for coffee
10:16:05,asdf,-0.17698002,-3.116706,0.8750807,-12.760496,-2.1953332,,10:16:05:select spoon for coffee
10:16:05,asdf,-0.17698002,-3.116706,1.1360487,-12.42052,-3.021333,,10:16:05:select spoon for coffee
10:16:06,asdf,-0.037436347,3.0335388,1.1360487,-12.42052,-3.021333,,10:16:05:select spoon for coffee
10:16:06,asdf,-0.037436347,3.0335388,0.8726865,-11.699865,0.46223056,,10:16:05:select spoon for coffee
10:16:06,asdf,0.030802889,2.9523005,0.8726865,-11.699865,0.46223056,,10:16:05:select spoon for coffee
10:16:06,asdf,0.030802889,2.9523005,1.6891093,-12.37503,2.1573253,,10:16:05:select spoon for coffee
10:16:06,asdf,0.28465956,2.787799,1.6891093,-12.37503,2.1573253,,10:16:05:select spoon for coffee
10:16:06,asdf,0.28465956,2.787799,3.9875429,-8.5538845,3.7949593,,10:16:05:select spoon for coffee
10:16:06,asdf,0.76979095,2.456124,3.9875429,-8.5538845,3.7949593,,10:16:05:select spoon for coffee
10:16:06,asdf,0.76979095,2.456124,1.1911154,-2.4486697,2.9881134,,10:16:05:select spoon for coffee
10:16:06,asdf,0.9621422,1.627915,1.1911154,-2.4486697,2.9881134,,10:16:05:select spoon for coffee
10:16:06,asdf,0.9621422,1.627915,-4.911705,2.2822728,2.509273,,10:16:05:select spoon for coffee
10:16:06,asdf,0.8952756,1.355878,-4.911705,2.2822728,2.509273,,10:16:05:select spoon for coffee
10:16:06,asdf,0.8952756,1.355878,-6.927623,2.782661,1.1589433,,10:16:05:select spoon for coffee
10:16:06,asdf,0.7688163,1.163696,-6.927623,2.782661,1.1589433,,10:16:05:select spoon for coffee
10:16:06,asdf,0.7688163,1.163696,-7.6387005,3.0891187,0.8453028,,10:16:05:select spoon for coffee
10:16:06,asdf,0.7091209,1.1529406,-7.6387005,3.0891187,0.8453028,,10:16:05:select spoon for coffee
10:16:06,asdf,0.7091209,1.1529406,-8.359355,3.5535939,1.345691,,10:16:05:select spoon for coffee
10:16:06,asdf,0.72756785,1.2766689,-8.359355,3.5535939,1.345691,,10:16:05:select spoon for coffee
10:16:06,asdf,0.72756785,1.2766689,-8.797494,2.914342,3.876362,,10:16:05:select spoon for coffee
10:16:06,asdf,0.74348277,1.3736806,-8.797494,2.914342,3.876362,,10:16:05:select spoon for coffee
10:16:06,asdf,0.74348277,1.3736806,-9.333796,-0.23163901,5.669619,,10:16:05:select spoon for coffee
10:16:06,asdf,0.7518269,1.6218576,-9.333796,-0.23163901,5.669619,,10:16:05:select spoon for coffee
10:16:06,asdf,0.7518269,1.6218576,-8.977059,-2.903568,7.652018,,10:16:05:select spoon for coffee
10:16:06,asdf,0.72816014,1.807856,-8.977059,-2.903568,7.652018,,10:16:05:select spoon for coffee
10:16:06,asdf,0.72816014,1.807856,-9.082404,-2.6713305,6.878691,,10:16:05:select spoon for coffee
10:16:06,asdf,0.6906939,1.8926666,-9.082404,-2.6713305,6.878691,,10:16:05:select spoon for coffee
10:16:06,asdf,0.6906939,1.8926666,-8.986636,-2.5971103,5.7893295,,10:16:05:select spoon for coffee
10:16:06,asdf,0.66980016,1.9320866,-8.986636,-2.5971103,5.7893295,,10:16:05:select spoon for coffee
10:16:06,asdf,0.66980016,1.9320866,-7.9236107,-3.5595794,5.952135,,10:16:05:select spoon for coffee
10:16:07,asdf,0.63903797,1.9688239,-7.9236107,-3.5595794,5.952135,,10:16:05:select spoon for coffee
10:16:07,asdf,0.63903797,1.9688239,-7.3059063,-3.5739446,5.257817,,10:16:05:select spoon for coffee
10:16:07,asdf,0.60982513,1.9877841,-7.3059063,-3.5739446,5.257817,,10:16:05:select spoon for coffee
10:16:07,asdf,0.60982513,1.9877841,-7.181408,-3.3345244,5.4014688,,10:16:05:select spoon for coffee
10:16:07,asdf,0.61015606,1.9798048,-7.181408,-3.3345244,5.4014688,,10:16:05:select spoon for coffee
10:16:07,asdf,0.61015606,1.9798048,-7.514202,-2.7503393,5.9904423,,10:16:05:select spoon for coffee
10:16:07,asdf,0.61645824,1.9661328,-7.514202,-2.7503393,5.9904423,,10:16:05:select spoon for coffee
10:16:07,asdf,0.61645824,1.9661328,-7.487866,-2.7168205,5.5283613,,10:16:05:select spoon for coffee
10:16:07,asdf,0.61336863,1.9532964,-7.487866,-2.7168205,5.5283613,,10:16:05:select spoon for coffee
10:16:07,asdf,0.61336863,1.9532964,-7.5285673,-2.9179332,4.3168955,,10:16:05:select spoon for coffee
10:16:07,asdf,0.5863621,1.9681787,-7.5285673,-2.9179332,4.3168955,,10:16:05:select spoon for coffee
10:16:07,asdf,0.5863621,1.9681787,-7.60997,-3.0855274,4.371962,,10:16:05:select spoon for coffee
10:16:07,asdf,0.5731583,1.9726452,-7.60997,-3.0855274,4.371962,,10:16:05:select spoon for coffee
10:16:07,asdf,0.5731583,1.9726452,-7.813477,-2.9801826,4.324078,,10:16:05:select spoon for coffee
10:16:07,asdf,0.5754497,1.9727587,-7.813477,-2.9801826,4.324078,,10:16:05:select spoon for coffee
10:16:07,asdf,0.5754497,1.9727587,-7.2723875,-3.3129766,5.169231,,10:16:05:select spoon for coffee
10:16:07,asdf,0.6005835,1.9802284,-7.2723875,-3.3129766,5.169231,,10:16:05:select spoon for coffee
10:16:07,asdf,0.6005835,1.9802284,-6.7719994,-2.4917655,5.865944,,10:16:05:select spoon for coffee
10:16:07,asdf,0.6409421,1.9419763,-6.7719994,-2.4917655,5.865944,,10:16:05:select spoon for coffee
10:16:07,asdf,0.6409421,1.9419763,-6.721721,-1.9363106,5.4014688,,10:16:05:select spoon for coffee
10:16:07,asdf,0.6464706,1.9469836,-6.721721,-1.9363106,5.4014688,,10:16:05:select spoon for coffee
10:16:07,asdf,0.6464706,1.9469836,-6.645107,-2.4007857,5.736657,,10:16:05:select spoon for coffee
10:16:07,asdf,0.6448623,1.9657394,-6.645107,-2.4007857,5.736657,,10:16:05:select spoon for coffee
10:16:07,asdf,0.6448623,1.9657394,-6.9228344,-3.1597476,6.1388826,,10:16:05:select spoon for coffee
10:16:07,asdf,0.6532525,2.0024307,-6.9228344,-3.1597476,6.1388826,,10:16:05:select spoon for coffee
10:16:07,asdf,0.6532525,2.0024307,-7.241263,-3.221997,6.3136597,,10:16:05:select spoon for coffee
10:16:07,asdf,0.6615469,2.0217962,-7.241263,-3.221997,6.3136597,,10:16:05:select spoon for coffee
10:16:07,asdf,0.6615469,2.0217962,-7.135918,-3.0376434,6.0287495,,10:16:05:select spoon for coffee
10:16:07,asdf,0.6658998,2.038972,-7.135918,-3.0376434,6.0287495,,10:16:05:select spoon for coffee
10:16:08,asdf,0.6658998,2.038972,-6.75524,-3.2076318,5.394286,,10:16:05:select spoon for coffee
10:16:08,asdf,0.6674133,2.055061,-6.75524,-3.2076318,5.394286,,10:16:05:select spoon for coffee
10:16:08,asdf,0.6674133,2.055061,-6.4607534,-4.088698,5.8132715,,10:16:05:select spoon for coffee
10:16:08,asdf,0.67414373,2.0929408,-6.4607534,-4.088698,5.8132715,,10:16:05:select spoon for coffee
10:16:08,asdf,0.67414373,2.0929408,-6.0010667,-4.3424835,6.6823664,,10:16:05:select spoon for coffee
10:16:08,asdf,0.68783885,2.1003575,-6.0010667,-4.3424835,6.6823664,,10:16:05:select spoon for coffee
10:16:08,asdf,0.68783885,2.1003575,-6.338649,-3.7966053,6.608146,,10:16:05:select spoon for coffee
10:16:08,asdf,0.68730056,2.084657,-6.338649,-3.7966053,6.608146,,10:16:05:select spoon for coffee
10:16:08,asdf,0.68730056,2.084657,-6.8605847,-3.4398694,7.2019086,,10:16:05:select spoon for coffee
10:16:08,asdf,0.6784785,2.0713768,-6.8605847,-3.4398694,7.2019086,,10:16:05:select spoon for coffee
10:16:08,asdf,0.6784785,2.0713768,-7.171831,-4.7255554,6.023961,,10:16:05:select spoon for coffee
10:16:08,asdf,0.6296595,2.060532,-7.171831,-4.7255554,6.023961,,10:16:05:select spoon for coffee
10:16:08,asdf,0.6296595,2.060532,-7.961918,-5.716755,3.244293,,10:16:05:select spoon for coffee
10:16:08,asdf,0.44576082,2.107444,-7.961918,-5.716755,3.244293,,10:16:05:select spoon for coffee
10:16:08,asdf,0.44576082,2.107444,-9.522937,-6.6121864,2.983325,,10:16:05:select spoon for coffee
10:16:08,asdf,0.23384197,2.0632339,-9.522937,-6.6121864,2.983325,,10:16:05:select spoon for coffee
10:16:08,asdf,0.23384197,2.0632339,-9.5732155,-5.707178,1.90354,,10:16:05:select spoon for coffee
10:16:08,asdf,0.19495839,1.9955243,-9.5732155,-5.707178,1.90354,,10:16:05:select spoon for coffee
10:16:08,asdf,0.19495839,1.9955243,-9.060856,-0.41120413,-0.062099606,,10:16:05:select spoon for coffee
10:16:08,asdf,0.30416673,1.7876776,-9.060856,-0.41120413,-0.062099606,,10:16:05:select spoon for coffee
10:16:08,asdf,0.30416673,1.7876776,-7.7560163,0.9343372,1.8867806,,10:16:05:select spoon for coffee
10:16:08,asdf,0.42369246,1.6063064,-7.7560163,0.9343372,1.8867806,,10:16:05:select spoon for coffee
10:16:08,asdf,0.42369246,1.6063064,-6.769605,0.089184016,3.5579333,,10:16:05:select spoon for coffee
10:16:08,asdf,0.48632202,1.5072001,-6.769605,0.089184016,3.5579333,,10:16:05:select spoon for coffee
10:16:08,asdf,0.48632202,1.5072001,-5.5820813,-0.96426475,7.4413285,,10:16:05:select spoon for coffee
10:16:08,asdf,0.48846906,1.3166815,-5.5820813,-0.96426475,7.4413285,,10:16:05:select spoon for coffee
10:16:08,asdf,0.48846906,1.3166815,-5.2037973,3.0460231,5.329643,,10:16:05:select spoon for coffee
10:16:08,asdf,0.4024678,1.2673756,-5.2037973,3.0460231,5.329643,,10:16:05:select spoon for coffee
10:16:08,asdf,0.4024678,1.2673756,-6.563704,4.9661727,2.7319338,,10:16:05:select spoon for coffee
10:16:09,asdf,0.32725427,1.2772406,-6.563704,4.9661727,2.7319338,,10:16:05:select spoon for coffee
10:16:09,asdf,0.32725427,1.2772406,-7.49026,5.1529207,2.3512557,,10:16:05:select spoon for coffee
10:16:09,asdf,0.32438233,1.36189,-7.49026,5.1529207,2.3512557,,10:16:05:select spoon for coffee
10:16:09,asdf,0.32438233,1.36189,-8.610746,2.4881742,2.7367222,,10:16:05:select spoon for coffee
10:16:09,asdf,0.34398815,1.4306024,-8.610746,2.4881742,2.7367222,,10:16:05:select spoon for coffee
10:16:09,asdf,0.34398815,1.4306024,-8.833407,-0.004189853,3.421464,,10:16:05:select spoon for coffee
10:16:09,asdf,0.39280894,1.5795267,-8.833407,-0.004189853,3.421464,,10:16:05:select spoon for coffee
10:16:09,asdf,0.39280894,1.5795267,-8.4647,-1.8166006,3.5315971,,10:16:05:select spoon for coffee
10:16:09,asdf,0.41595235,1.706789,-8.4647,-1.8166006,3.5315971,,10:16:05:select spoon for coffee
10:16:09,asdf,0.41595235,1.706789,-8.435969,-2.2092497,2.9761424,,10:16:05:select spoon for coffee
10:16:09,asdf,0.40822047,1.7710598,-8.435969,-2.2092497,2.9761424,,10:16:05:select spoon for coffee
10:16:09,asdf,0.40822047,1.7710598,-9.120711,-3.8013937,3.6297593,,10:16:05:select spoon for coffee
10:16:09,asdf,0.3730952,1.9079654,-9.120711,-3.8013937,3.6297593,,10:16:05:select spoon for coffee
10:16:09,asdf,0.3730952,1.9079654,-9.077616,-4.809353,2.6888382,,10:16:05:select spoon for coffee
10:16:09,asdf,0.33954683,2.0171487,-9.077616,-4.809353,2.6888382,,10:16:05:select spoon for coffee
10:16:09,asdf,0.33954683,2.0171487,-8.057686,-5.170877,3.1413422,,10:16:05:select spoon for coffee
10:16:09,asdf,0.34599063,2.0656168,-8.057686,-5.170877,3.1413422,,10:16:05:select spoon for coffee
10:16:09,asdf,0.34599063,2.0656168,-7.964312,-5.515642,2.5547628,,10:16:05:select spoon for coffee
10:16:09,asdf,0.34472597,2.0841494,-7.964312,-5.515642,2.5547628,,10:16:05:select spoon for coffee
10:16:09,asdf,0.34472597,2.0841494,-8.1079645,-5.644929,3.6560957,,10:16:05:select spoon for coffee
10:16:09,asdf,0.3774994,2.0935147,-8.1079645,-5.644929,3.6560957,,10:16:05:select spoon for coffee
10:16:09,asdf,0.3774994,2.0935147,-7.928399,-4.1293993,4.005649,,10:16:05:select spoon for coffee
10:16:09,asdf,0.44213468,2.0594063,-7.928399,-4.1293993,4.005649,,10:16:05:select spoon for coffee
10:16:09,asdf,0.44213468,2.0594063,-7.418434,-3.8181531,4.381539,,10:16:05:select spoon for coffee
10:16:09,asdf,0.473628,2.0538487,-7.418434,-3.8181531,4.381539,,10:16:05:select spoon for coffee
10:16:09,asdf,0.473628,2.0538487,-7.2221093,-4.1054573,4.7693996,,10:16:05:select spoon for coffee
10:16:09,asdf,0.4840373,2.0546508,-7.2221093,-4.1054573,4.7693996,,10:16:05:select spoon for coffee
10:16:09,asdf,0.4840373,2.0546508,-7.0569096,-3.5523968,4.920234,,10:16:05:select spoon for coffee
10:16:10,asdf,0.5143315,2.04747,-7.0569096,-3.5523968,4.920234,,10:16:05:select spoon for coffee
10:16:10,asdf,0.5143315,2.04747,-6.9491706,-3.3680432,4.7358804,,10:16:05:select spoon for coffee
10:16:10,asdf,0.54717493,2.0567992,-6.9491706,-3.3680432,4.7358804,,10:16:05:select spoon for coffee
10:16:10,asdf,0.54717493,2.0567992,-7.1167645,-4.4023385,5.2242975,,10:16:05:select spoon for coffee
10:16:10,asdf,0.5710163,2.090278,-7.1167645,-4.4023385,5.2242975,,10:16:05:select spoon for coffee
10:16:10,asdf,0.5710163,2.090278,-7.368156,-4.4358573,5.3033066,,10:16:05:select spoon for coffee
10:16:10,asdf,0.5839642,2.0978768,-7.368156,-4.4358573,5.3033066,,10:16:05:select spoon for coffee
10:16:10,asdf,0.5839642,2.0978768,-7.6051817,-4.4741645,4.659266,,10:16:05:select spoon for coffee
10:16:10,asdf,0.60047525,2.1225512,-7.6051817,-4.4741645,4.659266,,10:16:05:select spoon for coffee
10:16:10,asdf,0.60047525,2.1225512,-6.894104,-4.845266,6.74701,,10:16:05:select spoon for coffee
10:16:10,asdf,0.65136063,2.1157675,-6.894104,-4.845266,6.74701,,10:16:05:select spoon for coffee
10:16:10,asdf,0.65136063,2.1157675,-6.015432,-2.9825768,5.8467903,,10:16:05:select spoon for coffee
10:16:10,asdf,0.71689206,2.038295,-6.015432,-2.9825768,5.8467903,,10:16:05:select spoon for coffee
10:16:10,asdf,0.71689206,2.038295,-5.66109,-2.6234465,5.5068135,,10:16:05:select spoon for coffee
10:16:10,asdf,0.7217937,2.0307682,-5.66109,-2.6234465,5.5068135,,10:16:05:select spoon for coffee
10:16:10,asdf,0.7217937,2.0307682,-5.967548,-3.2650926,6.170007,,10:16:05:select spoon for coffee
10:16:10,asdf,0.725386,2.047833,-5.967548,-3.2650926,6.170007,,10:16:05:select spoon for coffee
10:16:10,asdf,0.725386,2.047833,-6.173449,-2.8939912,7.0750155,,10:16:05:select spoon for coffee
10:16:10,asdf,0.77176917,2.0320072,-6.173449,-2.8939912,7.0750155,,10:16:05:select spoon for coffee
10:16:10,asdf,0.77176917,2.0320072,-5.720945,-2.9370868,7.3934445,,10:16:05:select spoon for coffee
10:16:10,asdf,0.8080098,2.014131,-5.720945,-2.9370868,7.3934445,,10:16:05:select spoon for coffee
10:16:10,asdf,0.8080098,2.014131,-5.6946087,-2.6617537,6.972065,,10:16:05:select spoon for coffee
10:16:10,asdf,0.81137,2.0130236,-5.6946087,-2.6617537,6.972065,,10:16:05:select spoon for coffee
10:16:10,asdf,0.81137,2.0130236,-5.768829,-2.855684,6.732645,,10:16:05:select spoon for coffee
10:16:10,asdf,0.81698996,2.0080607,-5.768829,-2.855684,6.732645,,10:16:05:select spoon for coffee
10:16:10,asdf,0.81698996,2.0080607,-5.5485625,-2.678513,7.0031896,,10:16:05:select spoon for coffee
10:16:10,asdf,0.8288777,1.9996383,-5.5485625,-2.678513,7.0031896,,10:16:05:select spoon for coffee
10:16:10,asdf,0.8288777,1.9996383,-5.318719,-2.2379801,7.3671083,,10:16:05:select spoon for coffee
10:16:10,asdf,0.8368135,1.9659113,-5.318719,-2.2379801,7.3671083,,10:16:05:select spoon for coffee
10:16:11,asdf,0.8368135,1.9659113,-5.3378725,-1.9506758,6.9553056,,10:16:05:select spoon for coffee
10:16:11,asdf,0.8265949,1.9623152,-5.3378725,-1.9506758,6.9553056,,10:16:05:select spoon for coffee
10:16:11,asdf,0.8265949,1.9623152,-5.8813562,-2.2499511,6.4908304,,10:16:05:select spoon for coffee
10:16:11,asdf,0.79986095,1.9823524,-5.8813562,-2.2499511,6.4908304,,10:16:05:select spoon for coffee
10:16:11,asdf,0.79986095,1.9823524,-5.9723363,-2.8030117,6.215497,,10:16:05:select spoon for coffee
10:16:11,asdf,0.7782314,2.015949,-5.9723363,-2.8030117,6.215497,,10:16:05:select spoon for coffee
10:16:11,asdf,0.7782314,2.015949,-5.649119,-2.8844144,6.5506854,,10:16:05:select spoon for coffee
10:16:11,asdf,0.76267356,2.034961,-5.649119,-2.8844144,6.5506854,,10:16:05:select spoon for coffee
10:16:11,asdf,0.76267356,2.034961,-5.6084175,-2.8820202,6.665607,,10:16:05:select spoon for coffee
10:16:11,asdf,0.74923384,2.0437024,-5.6084175,-2.8820202,6.665607,,10:16:05:select spoon for coffee
10:16:11,asdf,0.74923384,2.0437024,-5.9388175,-2.996942,5.657648,,10:16:05:select spoon for coffee
10:16:11,asdf,0.70229834,2.0770094,-5.9388175,-2.996942,5.657648,,10:16:05:select spoon for coffee
10:16:11,asdf,0.70229834,2.0770094,-6.455965,-3.887585,5.547515,,10:16:05:select spoon for coffee
10:16:11,asdf,0.6491632,2.129906,-6.455965,-3.887585,5.547515,,10:16:05:select spoon for coffee
10:16:11,asdf,0.6491632,2.129906,-6.704962,-4.127005,5.262605,,10:16:05:select spoon for coffee
10:16:11,asdf,0.6180435,2.170374,-6.704962,-4.127005,5.262605,,10:16:05:select spoon for coffee
10:16:11,asdf,0.6180435,2.170374,-6.791153,-4.9003325,5.913828,,10:16:05:select spoon for coffee
10:16:11,asdf,0.60975677,2.1729546,-6.791153,-4.9003325,5.913828,,10:16:05:select spoon for coffee
10:16:11,asdf,0.60975677,2.1729546,-3.5901055,-6.2985463,4.9130516,,10:16:05:select spoon for coffee
10:16:11,asdf,0.565154,2.1798673,-3.5901055,-6.2985463,4.9130516,,10:16:05:select spoon for coffee
10:16:11,asdf,0.565154,2.1798673,-7.1287355,-4.3448777,4.3145013,,10:16:05:select spoon for coffee
10:16:11,asdf,0.52980536,2.1727767,-7.1287355,-4.3448777,4.3145013,,10:16:05:select spoon for coffee
10:16:11,asdf,0.52980536,2.1727767,-6.6427126,-5.527613,4.774188,,10:16:05:select spoon for coffee
10:16:11,asdf,0.52009386,2.1645737,-6.6427126,-5.527613,4.774188,,10:16:05:select spoon for coffee
10:16:11,asdf,0.52009386,2.1645737,-6.9132576,-4.2778397,4.608988,,10:16:05:select spoon for coffee
10:16:11,asdf,0.508717,2.1535099,-6.9132576,-4.2778397,4.608988,,10:16:05:select spoon for coffee
10:16:11,asdf,0.508717,2.1535099,-7.121553,-4.7016134,4.647295,,10:16:05:select spoon for coffee
